Time Stamp, STABIL-INST (PPM), PMTDET-INST (mV), O3FLOW-INST (cc/m), SMPPRS-INST (InHg), PMTDET-INST (mV)
01/05/2023 15:01:05,        0.5,        8.2,       84.7,       27.2,      419.3
01/05/2023 15:15:01,        0.4,        8.3,       84.5,       27.2,      420.2
01/05/2023 15:30:01,        0.4,        8.4,       84.6,       27.3,      421.5
01/05/2023 15:45:01,        0.5,        8.5,       84.6,       27.2,      419.8
01/05/2023 16:00:01,        0.4,        8.4,       84.6,       27.2,      419.9
01/05/2023 16:15:01,        1.0,        8.3,       84.6,       27.3,      421.7
01/05/2023 16:30:01,        0.7,        8.3,       84.6,       27.3,      421.3
01/05/2023 16:45:01,        0.4,        8.3,       84.7,       27.2,      419.3
01/05/2023 17:00:01,        0.5,        8.3,       84.7,       27.2,      420.3
01/05/2023 17:15:01,        0.4,        8.3,       84.6,       27.3,      421.7
01/05/2023 17:30:01,        0.4,        8.2,       84.7,       27.1,      419.1
01/05/2023 17:45:01,        0.5,        8.1,       84.7,       27.3,      420.8
01/05/2023 18:00:02,        0.3,        8.1,       84.6,       27.3,      421.5
01/05/2023 18:15:01,        0.4,        8.2,       84.7,       27.2,      420.6
01/05/2023 18:30:01,        0.7,        8.1,       84.6,       27.2,      419.3
01/05/2023 18:45:01,        0.5,        8.1,       84.6,       27.3,      421.8
01/05/2023 19:00:01,        0.5,        8.1,       84.6,       27.2,      420.2
01/05/2023 19:15:01,        0.4,        8.1,       84.6,       27.2,      419.2
01/05/2023 19:30:01,        0.3,        8.1,       84.6,       27.4,      422.4
01/05/2023 19:45:01,        0.4,        8.1,       84.6,       27.2,      420.5
01/05/2023 20:00:02,        0.3,        8.1,       84.6,       27.3,      421.2
01/05/2023 20:15:01,        0.4,        8.1,       84.7,       27.2,      419.8
01/05/2023 20:30:01,        0.7,        8.1,       84.6,       27.3,      421.4
01/05/2023 20:45:01,        0.5,        8.1,       84.6,       27.2,      420.2
01/05/2023 21:00:01,        0.5,        8.1,       84.6,       27.2,      420.1
01/05/2023 21:15:01,        0.5,        8.1,       84.6,       27.2,      420.1
01/05/2023 21:30:01,        0.6,        8.1,       84.6,       27.2,      419.3
01/05/2023 21:45:01,        0.3,        8.1,       84.6,       27.3,      420.8
01/05/2023 22:00:02,        0.6,        8.1,       84.6,       27.3,      421.0
01/05/2023 22:15:01,        0.3,        8.1,       84.6,       27.2,      419.7
01/05/2023 22:30:02,        0.5,        8.1,       84.6,       27.2,      419.8
01/05/2023 22:45:01,        0.4,        8.1,       84.6,       27.3,      420.9
01/05/2023 23:00:01,        0.4,        8.1,       84.6,       27.1,      419.1
01/05/2023 23:15:01,        0.4,        8.1,       84.6,       27.3,      421.0
01/05/2023 23:30:02,        0.6,        8.1,       84.5,       27.3,      421.3
01/05/2023 23:45:01,        0.7,        8.1,       84.5,       27.3,      421.8
01/06/2023 00:00:02,        0.6,        8.1,       84.6,       27.1,      418.0
01/06/2023 00:15:01,        0.6,        8.1,       84.6,       27.3,      421.7
01/06/2023 00:30:01,        0.4,        8.1,       84.6,       27.2,      420.2
01/06/2023 00:45:01,        0.5,        8.2,       84.6,       27.1,      419.0
01/06/2023 01:00:02,        0.7,        8.2,       84.6,       27.2,      420.0
01/06/2023 01:15:01,        0.6,        8.2,       84.6,       27.3,      421.5
01/06/2023 01:30:01,        0.4,        8.2,       84.6,       27.3,      421.0
01/06/2023 01:45:01,        0.5,        8.2,       84.6,       27.2,      419.3
01/06/2023 02:00:02,        0.4,        8.2,       84.6,       27.3,      421.6
01/06/2023 02:15:01,        0.3,        8.2,       84.7,       27.2,      419.6
01/06/2023 02:30:01,        0.5,        8.2,       84.7,       27.2,      420.7
01/06/2023 02:45:01,        0.4,        8.2,       84.7,       27.2,      420.6
01/06/2023 03:00:02,        0.6,        8.2,       84.6,       27.2,      419.7
01/06/2023 03:15:01,        0.4,        8.2,       84.6,       27.2,      420.6
01/06/2023 03:30:01,        0.3,        8.2,       84.6,       27.4,      422.5
01/06/2023 03:45:01,        0.3,        8.2,       84.7,       27.2,      420.7
01/06/2023 04:00:01,        0.4,        8.2,       84.7,       27.2,      420.6
01/06/2023 04:15:01,        0.4,        8.2,       84.7,       27.3,      421.2
01/06/2023 04:30:01,        0.6,        8.2,       84.7,       27.4,      422.6
01/06/2023 04:45:01,        0.3,        8.2,       84.7,       27.2,      420.1
01/06/2023 05:00:02,        0.5,        8.2,       84.7,       27.3,      421.0
01/06/2023 05:15:01,        0.4,        8.2,       84.8,       27.3,      421.1
01/06/2023 05:30:01,        0.5,        8.2,       84.7,       27.3,      421.2
01/06/2023 05:45:01,        0.5,        8.2,       84.7,       27.4,      422.8
01/06/2023 06:00:02,        0.5,        8.2,       84.8,       27.3,      421.2
01/06/2023 06:15:01,        0.4,        8.2,       84.7,       27.3,      421.7
01/06/2023 06:30:02,        0.4,        8.2,       84.7,       27.3,      421.1
01/06/2023 06:45:01,        0.7,        8.2,       84.7,       27.3,      422.1
01/06/2023 07:00:01,        0.6,        8.3,       84.8,       27.3,      420.8
01/06/2023 07:15:01,        1.7,        8.3,       84.8,       27.1,      418.3
01/06/2023 07:30:02,        0.7,        8.3,       84.8,       27.4,      422.9
01/06/2023 07:45:01,        0.9,        8.3,       84.8,       27.2,      420.6
01/06/2023 08:00:02,        0.7,        8.3,       84.8,       27.4,      423.6
01/06/2023 08:15:01,        0.8,        8.3,       84.9,       27.4,      422.9
01/06/2023 08:30:02,        0.6,        8.3,       84.9,       27.4,      422.8
01/06/2023 08:45:01,        0.7,        8.4,       84.9,       27.3,      421.8
01/06/2023 09:00:02,        0.7,        8.5,       85.0,       27.2,      420.6
01/06/2023 09:15:01,        1.0,        8.5,       85.0,       27.4,      422.5
01/06/2023 09:30:01,        0.5,        8.4,       85.0,       27.3,      421.4
01/06/2023 09:45:01,        0.4,        8.3,       85.0,       27.4,      423.2
01/06/2023 10:00:01,        0.7,        8.3,       85.0,       27.4,      423.2
01/06/2023 10:15:02,        0.3,        8.4,       85.0,       27.4,      423.4
01/06/2023 10:30:01,        1.1,        8.4,       85.0,       27.5,      425.2
01/06/2023 10:45:01,        0.5,        8.4,       85.0,       27.3,      421.9
01/06/2023 11:00:02,        0.7,        8.4,       85.0,       27.2,      420.0
01/06/2023 11:15:01,        0.3,        8.3,       85.0,       27.5,      424.5
01/06/2023 11:30:02,        0.5,        8.4,       85.0,       27.3,      421.7
01/06/2023 11:45:01,        0.5,        8.4,       85.0,       27.3,      422.2
01/06/2023 12:00:01,        0.6,        8.4,       85.0,       27.4,      423.5
01/06/2023 12:15:01,        2.3,        8.4,       85.0,       27.5,      424.4
01/06/2023 12:30:02,        0.9,        8.3,       85.0,       27.2,      420.7
01/06/2023 12:45:01,        0.5,        8.3,       85.0,       27.4,      422.4
01/06/2023 13:00:01,        0.4,        8.4,       85.0,       27.4,      423.4
01/06/2023 13:15:01,        0.5,        8.4,       85.0,       27.3,      421.6
01/06/2023 13:30:01,        2.0,        8.4,       85.0,       27.4,      422.4
01/06/2023 13:45:01,        0.6,        8.3,       84.9,       27.5,      424.1
01/06/2023 14:00:01,        0.5,        8.3,       84.9,       27.5,      424.1
01/06/2023 14:15:02,        0.7,        8.4,       85.0,       27.4,      423.3
01/06/2023 14:30:02,        0.6,        8.4,       85.0,       27.4,      423.5
01/06/2023 14:45:01,        0.6,        8.4,       85.1,       27.4,      422.3
01/06/2023 15:00:02,        0.4,        8.3,       85.0,       27.4,      423.6
01/06/2023 15:15:01,        0.6,        8.4,       85.0,       27.4,      423.6
01/06/2023 15:30:01,        1.0,        8.5,       85.0,       27.4,      422.4
01/06/2023 15:45:01,        0.6,        8.4,       85.1,       27.4,      422.7
01/06/2023 16:00:01,        1.2,        8.4,       85.0,       27.5,      424.1
01/06/2023 16:15:01,        0.7,        8.3,       85.1,       27.4,      423.1
01/06/2023 16:30:02,        0.5,        8.4,       85.1,       27.5,      424.0
01/06/2023 16:45:01,        0.5,        8.5,       85.1,       27.4,      423.3
01/06/2023 17:00:01,        0.7,        8.5,       85.2,       27.5,      424.2
01/06/2023 17:15:01,        0.5,        8.4,       85.1,       27.4,      423.1
01/06/2023 17:30:01,        0.5,        8.4,       85.1,       27.5,      424.2
01/06/2023 17:45:01,        0.4,        8.3,       85.1,       27.5,      424.3
01/06/2023 18:00:02,        0.4,        8.4,       85.1,       27.4,      423.2
01/06/2023 18:15:01,        0.5,        8.4,       85.1,       27.5,      424.1
01/06/2023 18:30:01,        0.5,        8.4,       85.1,       27.5,      424.5
01/06/2023 18:45:01,        0.4,        8.3,       85.1,       27.4,      422.7
