Time Stamp, STABIL-AVG (PPM), RCPRES-AVG (InHg), O3FLOW-AVG (cc/m), SMPPRS-AVG (InHg), SMPFLW-AVG (cc/m)
03/30/2024 16:45:04,       13.1,       11.6,       83.2,       27.3,      478.8
03/30/2024 17:00:03,       11.2,       11.7,       83.2,       27.0,      474.3
03/30/2024 17:15:03,        0.8,       11.6,       83.2,       27.1,      476.4
03/30/2024 17:30:03,        0.5,       11.7,       83.2,       27.1,      476.5
03/30/2024 17:45:03,        0.9,       11.6,       83.2,       27.1,      476.5
03/30/2024 18:00:03,        0.7,       11.6,       83.2,       27.1,      476.5
03/30/2024 18:15:03,        0.5,       11.7,       83.2,       27.2,      477.7
03/30/2024 18:30:04,        0.6,       11.6,       83.2,       27.2,      476.7
03/30/2024 18:45:03,        0.6,       11.6,       83.2,       27.2,      477.8
03/30/2024 19:00:03,        0.6,       11.7,       83.2,       27.2,      477.7
03/30/2024 19:15:03,        0.6,       11.6,       83.3,       27.2,      476.9
03/30/2024 19:30:03,        0.9,       11.7,       83.2,       27.1,      476.6
03/30/2024 19:45:03,        1.8,       11.7,       83.2,       27.1,      475.5
03/30/2024 20:00:03,       10.2,       11.6,       83.3,       27.2,      476.9
03/30/2024 20:15:04,       10.9,       11.7,       83.3,       27.2,      478.0
03/30/2024 20:30:03,        1.3,       11.6,       83.3,       27.0,      473.8
03/30/2024 20:45:03,        2.8,       11.7,       83.3,       27.4,      481.8
03/30/2024 21:00:05,       15.0,       11.6,       83.3,       27.2,      477.9
03/30/2024 21:15:03,       16.6,       11.7,       83.4,       27.1,      476.2
03/30/2024 21:30:03,       15.0,       11.7,       83.4,       27.3,      478.8
03/30/2024 21:45:03,       14.8,       11.7,       83.4,       27.4,      481.2
03/30/2024 22:00:04,       12.9,       11.6,       83.4,       27.2,      477.8
03/30/2024 22:15:04,        2.5,       11.7,       83.4,       27.1,      476.1
03/30/2024 22:30:04,        0.7,       11.6,       83.4,       27.2,      477.9
03/30/2024 22:45:03,        7.6,       11.8,       83.4,       27.3,      478.6
03/30/2024 23:00:03,        1.1,       11.6,       83.5,       27.2,      478.1
03/30/2024 23:15:04,        0.8,       11.7,       83.4,       27.4,      480.4
03/30/2024 23:30:03,        0.8,       11.7,       83.4,       27.4,      481.5
03/30/2024 23:45:04,        0.8,       11.6,       83.5,       27.3,      479.6
03/31/2024 00:00:03,        0.6,       11.8,       83.4,       27.3,      479.2
03/31/2024 00:15:04,        0.5,       11.6,       83.5,       27.2,      477.4
03/31/2024 00:30:04,        0.5,       11.7,       83.5,       27.2,      478.1
