Time Stamp, O3FLOW-INST (cc/m), SMPFLW-INST (cc/m), RCPRES-INST (InHg)
01/09/2023 02:00:01,        0.0,        0.0,        0.0
01/09/2023 02:15:01,        0.0,        0.0,        0.0
01/09/2023 02:30:01,        0.0,        0.0,        0.0
01/09/2023 02:45:01,        0.0,        0.0,        0.0
01/09/2023 03:00:01,        0.0,        0.0,        0.0
01/09/2023 03:15:01,        0.0,        0.0,        0.0
01/09/2023 03:30:01,        0.0,        0.0,        0.0
01/09/2023 03:45:01,        0.0,        0.0,        0.0
01/09/2023 04:00:01,        0.0,        0.0,        0.0
01/09/2023 04:15:01,        0.0,        0.0,        0.0
01/09/2023 04:30:01,        0.0,        0.0,        0.0
01/09/2023 04:45:01,        0.0,        0.0,        0.0
01/09/2023 05:00:01,        0.0,        0.0,        0.0
01/09/2023 05:15:01,        0.0,        0.0,        0.0
01/09/2023 05:30:01,        0.0,        0.0,        0.0
01/09/2023 05:45:01,        0.0,        0.0,        0.0
01/09/2023 06:00:01,        0.0,        0.0,        0.0
01/09/2023 06:15:01,        0.0,        0.0,        0.0
01/09/2023 06:30:01,        0.0,        0.0,        0.0
01/09/2023 06:45:01,        0.0,        0.0,        0.0
01/09/2023 07:00:01,        0.0,        0.0,        0.0
01/09/2023 07:15:01,        0.0,        0.0,        0.0
01/09/2023 07:30:01,        0.0,        0.0,        0.0
01/09/2023 07:45:01,        0.0,        0.0,        0.0
01/09/2023 08:00:01,        0.0,        0.0,        0.0
01/09/2023 08:15:01,        0.0,        0.0,        0.0
01/09/2023 08:30:01,        0.0,        0.0,        0.0
01/09/2023 08:45:01,        0.0,        0.0,        0.0
01/09/2023 09:00:01,        0.0,        0.0,        0.0
01/09/2023 09:15:01,        0.0,        0.0,        0.0
01/09/2023 09:30:01,        0.0,        0.0,        0.0
01/09/2023 09:45:01,        0.0,        0.0,        0.0
01/09/2023 10:00:01,        0.0,        0.0,        0.0
01/09/2023 10:15:01,        0.0,        0.0,        0.0
01/09/2023 10:30:01,        0.0,        0.0,        0.0
01/09/2023 10:45:01,        0.0,        0.0,        0.0
01/09/2023 11:00:01,        0.0,        0.0,        0.0
01/09/2023 11:15:01,        0.0,        0.0,        0.0
01/09/2023 11:30:01,        0.0,        0.0,        0.0
01/09/2023 11:45:01,        0.0,        0.0,        0.0
01/09/2023 12:00:01,        0.0,        0.0,        0.0
01/09/2023 12:15:01,        0.0,        0.0,        0.0
01/09/2023 12:30:01,        0.0,        0.0,        0.0
01/09/2023 12:45:01,        0.0,        0.0,        0.0
01/09/2023 13:00:01,        0.0,        0.0,        0.0
01/09/2023 13:15:01,        0.0,        0.0,        0.0
01/09/2023 13:30:01,        0.0,        0.0,        0.0
01/09/2023 13:45:01,        0.0,        0.0,        0.0
01/09/2023 14:00:01,        0.0,        0.0,        0.0
01/09/2023 14:15:01,        0.0,        0.0,        0.0
01/09/2023 14:30:01,        0.0,        0.0,        0.0
01/09/2023 14:45:01,        0.0,        0.0,        0.0
01/09/2023 15:00:01,        0.0,        0.0,        0.0
01/09/2023 15:15:01,        0.0,        0.0,        0.0
01/09/2023 15:30:01,        0.0,        0.0,        0.0
01/09/2023 15:45:01,        0.0,        0.0,        0.0
01/09/2023 16:00:01,        0.0,        0.0,        0.0
01/09/2023 16:15:01,        0.0,        0.0,        0.0
01/09/2023 16:30:01,        0.0,        0.0,        0.0
01/09/2023 16:45:01,        0.0,        0.0,        0.0
01/09/2023 17:00:01,        0.0,        0.0,        0.0
01/09/2023 17:15:01,        0.0,        0.0,        0.0
01/09/2023 17:30:01,        0.0,        0.0,        0.0
01/09/2023 17:45:01,        0.0,        0.0,        0.0
01/09/2023 18:00:01,        0.0,        0.0,        0.0
01/09/2023 18:15:01,        0.0,        0.0,        0.0
01/09/2023 18:30:01,        0.0,        0.0,        0.0
01/09/2023 18:45:01,        0.0,        0.0,        0.0
01/09/2023 19:00:01,        0.0,        0.0,        0.0
01/09/2023 19:15:01,        0.0,        0.0,        0.0
01/09/2023 19:30:01,        0.0,        0.0,        0.0
01/09/2023 19:45:01,        0.0,        0.0,        0.0
01/09/2023 20:00:01,        0.0,        0.0,        0.0
01/09/2023 20:15:01,        0.0,        0.0,        0.0
01/09/2023 20:30:01,        0.0,        0.0,        0.0
01/09/2023 20:45:01,        0.0,        0.0,        0.0
01/09/2023 21:00:01,        0.0,        0.0,        0.0
01/09/2023 21:15:01,        0.0,        0.0,        0.0
01/09/2023 21:30:01,        0.0,        0.0,        0.0
01/16/2023 10:15:01,        0.0,        0.0,        0.0
01/16/2023 10:30:01,        0.0,        0.0,        0.0
01/16/2023 10:45:01,        0.0,        0.0,        0.0
01/16/2023 11:00:01,       81.1,      890.8,        8.6
01/16/2023 11:15:01,       80.8,      890.7,        8.6
01/16/2023 12:15:01,        0.0,        0.0,        0.0
01/16/2023 12:30:01,        0.0,        0.0,        0.0
01/16/2023 12:45:01,       80.8,      888.9,        8.5
01/16/2023 13:00:01,       80.9,      888.5,        8.6
01/16/2023 13:15:01,       80.9,      917.7,        8.6
01/16/2023 13:30:01,       80.7,      887.5,        8.6
01/16/2023 13:45:01,       80.9,      887.4,        8.6
01/16/2023 14:00:01,       80.6,      916.9,        8.6
01/16/2023 14:15:01,       80.7,      887.2,        8.6
01/16/2023 14:30:01,       80.8,      887.1,        8.6
01/16/2023 14:45:01,       80.8,      886.6,        8.5
01/16/2023 15:00:01,       80.7,      915.9,        8.5
01/16/2023 15:15:01,       80.8,      886.0,        8.5
01/16/2023 15:30:01,       80.7,      886.1,        8.5
01/16/2023 15:45:01,       80.6,      915.7,        8.5
01/16/2023 16:00:01,       80.8,      915.7,        8.6
01/16/2023 16:15:01,       80.7,      886.2,        8.6
01/16/2023 16:30:01,       80.6,      886.3,        8.6
01/16/2023 16:45:01,       80.6,      915.6,        8.6
01/16/2023 17:00:01,       80.5,      885.9,        8.6
01/16/2023 17:15:01,       80.8,      885.7,        8.5
01/16/2023 17:30:01,       80.4,      915.2,        8.6
01/16/2023 17:45:01,       80.5,      915.1,        8.5
01/16/2023 18:00:01,       80.5,      914.8,        8.6
01/16/2023 18:15:01,       80.7,      914.8,        8.6
01/16/2023 18:30:01,       80.6,      884.5,        8.5
01/16/2023 18:45:01,       80.6,      884.0,        8.6
01/16/2023 19:00:01,       80.6,      914.0,        8.5
01/16/2023 19:15:01,       80.5,      884.2,        8.5
01/16/2023 19:30:01,       80.4,      884.1,        8.5
01/16/2023 19:45:01,       80.3,      883.8,        8.5
01/16/2023 20:00:01,       80.5,      913.4,        8.5
01/16/2023 20:15:01,       80.7,      883.6,        8.5
01/16/2023 20:30:01,       80.4,      883.8,        8.5
01/16/2023 20:45:01,       80.5,      913.2,        8.5
01/16/2023 21:00:01,       80.5,      912.7,        8.5
01/16/2023 21:15:01,       80.3,      882.6,        8.5
01/16/2023 21:30:01,       80.4,      882.6,        8.5
01/16/2023 21:45:01,       80.4,      912.4,        8.6
01/16/2023 22:00:01,       80.4,      882.5,        8.5
01/16/2023 22:15:01,       80.4,      882.1,        8.5
01/16/2023 22:30:01,       80.3,      881.8,        8.5
01/16/2023 22:45:01,       80.3,      911.4,        8.5
01/16/2023 23:00:01,       80.4,      881.2,        8.5
01/16/2023 23:15:01,       80.4,      880.4,        8.5
01/16/2023 23:30:01,       80.4,      910.7,        8.5
01/16/2023 23:45:01,       80.4,      910.4,        8.5
01/17/2023 00:00:01,       80.3,      910.3,        8.5
01/17/2023 00:15:01,       80.2,      910.2,        8.5
01/17/2023 00:30:01,       80.2,      879.8,        8.5
01/17/2023 00:45:01,       80.2,      879.8,        8.5
01/17/2023 01:00:01,       80.3,      909.5,        8.5
01/17/2023 01:15:01,       80.2,      879.3,        8.5
01/17/2023 01:30:01,       80.2,      879.2,        8.5
01/17/2023 01:45:01,       80.2,      879.5,        8.5
01/17/2023 02:00:01,       80.4,      909.3,        8.5
01/17/2023 02:15:01,       80.2,      879.7,        8.5
01/17/2023 02:30:01,       80.4,      879.7,        8.5
01/17/2023 02:45:01,       80.2,      879.4,        8.5
01/17/2023 03:00:01,       80.2,      909.0,        8.5
01/17/2023 03:15:01,       80.2,      878.8,        8.5
01/17/2023 03:30:01,       80.2,      878.4,        8.5
01/17/2023 03:45:01,       80.0,      908.3,        8.5
01/17/2023 04:00:01,       80.1,      908.1,        8.5
01/17/2023 04:15:01,       79.9,      878.1,        8.5
01/17/2023 04:30:01,       80.2,      878.0,        8.5
01/17/2023 04:45:01,       80.3,      908.0,        8.5
01/17/2023 05:00:01,       80.1,      907.7,        8.5
